id_match,name_player,season,gameday,name_league,name_team,name_opp,p0_mid,p0_low,p0_up,p1_mid,p1_low,p1_up,p2_mid,p2_low,p2_up,p3_mid,p3_low,p3_up,p_scores_mid,status,forecast_frozen_at,model,actual_goals,appeared
BL1-S2627_GD1_G1,tom-bischof,2026/27,1,bundesliga,Bayern München,VfB Stuttgart,0.8649684109386107,0.8158842663560174,0.9035727590294221,0.11997590250297652,0.08502823668319426,0.16434410339774455,0.01261779627062054,0.006587002301173,0.02368515963523728,0.0013842235698900418,0.0005372812918738756,0.003494655589384752,0.13503158906138935,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,ermedin-demirovic,2026/27,1,bundesliga,VfB Stuttgart,Bayern München,0.8652323202586186,0.834157833496392,0.8915244100049988,0.11870576464033877,0.09432796964241208,0.14691080184979954,0.014167632524037466,0.008691934972421073,0.02220204630251525,0.001627690975024243,0.0007367574196060322,0.003504815632008606,0.13476767974138137,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,brajan-gruda,2026/27,1,bundesliga,RB Leipzig,Bor. Mönchengladbach,0.866811415630075,0.8160657446073828,0.9048082065264292,0.11882744789183147,0.084783470578865,0.16301680088125034,0.012367729373977288,0.00624125350581583,0.02357503775819165,0.0013458385173624743,0.0005193765507089443,0.003302694043791431,0.13318858436992498,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G9,edin-dzeko,2026/27,1,bundesliga,FC Schalke 04,FC Augsburg,0.8668469153137315,0.8420679503088936,0.8871909490944381,0.10961829924411304,0.09222739606553115,0.13043039625962644,0.021388051744231917,0.016169308355497042,0.027860330816503583,0.0019758001200598785,0.0010680603568201663,0.0034155620281750947,0.13315308468626852,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,ben-seghir,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.8674812776016338,0.8184885355114012,0.9033776697960126,0.11706557264374573,0.0848368418999831,0.16001450651889512,0.013415821732632949,0.0068003173604213535,0.02498960781346115,0.0014306073523173146,0.0005447572722796446,0.003479942773735267,0.13251872239836615,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,can-uzun,2026/27,1,bundesliga,Eintracht Frankfurt,1. FC Union Berlin,0.8677028978108462,0.8167117745939422,0.9070199842001367,0.12016485783773934,0.08426101055439925,0.1667612286980565,0.010240620930353383,0.005268509038323687,0.018911674742178284,0.0011505804385643637,0.00044080366985961843,0.0027296274886629327,0.1322971021891538,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,jessic-ngankam,2026/27,1,bundesliga,Eintracht Frankfurt,1. FC Union Berlin,0.86978543235845,0.8227420947595737,0.9077927889450269,0.11758699065504163,0.08281380967482962,0.15983172869491288,0.010734718348198724,0.005335696217495494,0.020312018013805798,0.0011941822298841553,0.00044220608252905076,0.002946695627576333,0.13021456764155004,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G7,felix-nmecha,2026/27,1,bundesliga,Borussia Dortmund,Hamburger SV,0.8707202400955887,0.8239816588480695,0.906306191012462,0.11514726956211702,0.08340537739974413,0.15803900926934353,0.012170449714261511,0.0062812442264742864,0.022730812121223944,0.0013326922109115347,0.0004791746089767401,0.003458408435763077,0.12927975990441132,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G9,alexis-claude-maurice,2026/27,1,bundesliga,FC Augsburg,FC Schalke 04,0.8714389179566759,0.8344475960101578,0.9025262756510504,0.11203212520394124,0.08411823238697361,0.14507351976681032,0.013965655456114667,0.007915890462747543,0.0238526102582089,0.0017535339797866145,0.0006991349477105613,0.00404043595546804,0.12856108204332406,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,jonas-hofmann,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.8724321517205492,0.842059862301434,0.8987138479143478,0.1108495752351466,0.08703963977434294,0.13811769756050665,0.014337107062726562,0.0090236244796082,0.022135747758347073,0.0016524884891905844,0.0007753329694865751,0.003396369049747399,0.12756784827945078,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,ritsu-doan,2026/27,1,bundesliga,Eintracht Frankfurt,1. FC Union Berlin,0.8742447554656998,0.8409306008679683,0.9036374373102275,0.11395937356386909,0.08678213373716172,0.1445013418723384,0.010053877435872494,0.0056624935645614655,0.017595420475316453,0.0010884322233307153,0.0004408069603213327,0.0025283747078863987,0.1257552445343002,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,robert-andrich,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.8760562962941546,0.8400157726441922,0.9059169979516085,0.1138077850715209,0.08601585220624022,0.14634528484818815,0.008787032046549514,0.004736287164399011,0.015776168571255033,0.0009802265845558211,0.00038465720791974745,0.002362328141169656,0.1239437037058454,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,jovan-milosevic,2026/27,1,bundesliga,VfB Stuttgart,Bayern München,0.876556371344853,0.8180573257745924,0.9178978442303198,0.11082986981798654,0.07407921628673618,0.16273160262248798,0.010753126507426936,0.00519372572510392,0.021186858573753055,0.0011999430512266707,0.00043527029648592893,0.0029655435810804097,0.12344362865514702,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,justin-njinmah,2026/27,1,bundesliga,Werder Bremen,SC Freiburg,0.8782666356712348,0.8385801653693074,0.9095823031787988,0.11083193685843734,0.0823922174178951,0.146601638869693,0.0092474818097939,0.004840343682586618,0.01685286487152987,0.0010440105678160005,0.000422975628530553,0.002405906883541135,0.12173336432876525,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,rocco-reitz,2026/27,1,bundesliga,RB Leipzig,Bor. Mönchengladbach,0.878500010191586,0.8359317574322099,0.9124931143276199,0.10807100550429777,0.07766444184168296,0.14662420564654924,0.011164755447079344,0.005873823361353897,0.020971501461338755,0.001240275019335435,0.0004826277184133254,0.003014701285534715,0.12149998980841403,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,dzenan-pejcinovic,2026/27,1,bundesliga,VfB Stuttgart,Bayern München,0.8787771476844022,0.8252835358855612,0.9169849163526267,0.10809866122888034,0.07329824709912051,0.15585059916636987,0.011203780335292346,0.005547365026918366,0.020858657825389437,0.001470285552692463,0.0005604889766038345,0.003616016271557701,0.12122285231559782,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,ibrahim-maza,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.8795492502887121,0.8267644548279043,0.9160446558698717,0.10646578052013517,0.07369772168394215,0.1528019141056263,0.011908635928110867,0.005846592662215422,0.023511283708253942,0.0013043146312770593,0.0004926922650687005,0.0032600298762205326,0.12045074971128789,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,keke-maximilian-topp,2026/27,1,bundesliga,Werder Bremen,SC Freiburg,0.881631787307996,0.8279435396690591,0.9201881332791841,0.10638142565766845,0.07137691615830631,0.15358845002340152,0.010322140003162894,0.005084156671467898,0.020595172557839873,0.0011680278828409274,0.000424934663072235,0.0029686802650592528,0.11836821269200404,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,shuto-machino,2026/27,1,bundesliga,Bor. Mönchengladbach,RB Leipzig,0.8826772008314594,0.840442792542109,0.9163389129357987,0.10239976911515852,0.07245039338290207,0.1403899854089773,0.012670252398505055,0.006851776622176536,0.02273320221444635,0.0013262370831853554,0.0005406533219313558,0.0030676760273519394,0.1173227991685406,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,oliver-burke,2026/27,1,bundesliga,1. FC Union Berlin,Eintracht Frankfurt,0.8874151141143449,0.8509583181671194,0.9173768425930978,0.09968262770728914,0.07292780116431016,0.13247867428464263,0.010833571845351497,0.005779686377092164,0.019489452584170952,0.0013873460831766438,0.0005561236797102963,0.0032334930550091787,0.11258488588565507,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,eljif-elmas-2,2026/27,1,bundesliga,RB Leipzig,Bor. Mönchengladbach,0.8876030689618519,0.855284415225172,0.9146471259703859,0.10303919172732695,0.07742601767814808,0.1329319766187977,0.008198978330503037,0.004373990974994957,0.014392957794944749,0.0009203363388530783,0.0003498499619155049,0.002177791505415627,0.11239693103814807,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,jens-stage,2026/27,1,bundesliga,Werder Bremen,SC Freiburg,0.8880692195134468,0.8527047962485959,0.9161834002532755,0.09937793746156504,0.07389327605668912,0.13191439073567376,0.010319288815753558,0.005870285280128984,0.017607088965368303,0.0012905583108533403,0.000556555914023632,0.0028916953726240953,0.11193078048655325,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,woo-yeong-jeong,2026/27,1,bundesliga,1. FC Union Berlin,Eintracht Frankfurt,0.8904256282301409,0.8553831297400822,0.9185997103751424,0.09917976991440647,0.07366937652061896,0.13063634362490056,0.008773862127826881,0.004658520233207863,0.015939884508541516,0.0009821311445571412,0.0003718086684860566,0.0023800146319045185,0.10957437176985907,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,samuel-mbangula-tshifunda,2026/27,1,bundesliga,Werder Bremen,SC Freiburg,0.8910700700461496,0.8493430448544133,0.9226601001807687,0.09837143544541149,0.06964261274795722,0.13659441010491533,0.008892420413151914,0.004545098813171761,0.017310936209134698,0.000981197009111312,0.0003802837603216869,0.002449172641232644,0.10892992995385042,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,marco-gruell,2026/27,1,bundesliga,Werder Bremen,SC Freiburg,0.8927439079196913,0.8527916660850968,0.9237000039188089,0.0943597795487951,0.06718230497462263,0.1299074985662071,0.011018118924525366,0.005694856819815152,0.020427917502405583,0.0011962148708722364,0.0004469785966267903,0.0029116628946900245,0.10725609208030873,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,exequiel-palacios,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.8928364494563565,0.8539216038645011,0.9219445672535954,0.09629910354038157,0.06923856543357243,0.13109361887322732,0.00951076233341569,0.004946091836713789,0.017760473049724376,0.0010252077993215258,0.00041703897448504556,0.002547512455173201,0.10716355054364346,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G6,patrick-wimmer,2026/27,1,bundesliga,TSG Hoffenheim,1. FC Köln,0.8936098898898095,0.8580041387471413,0.9222105276152596,0.09469574849649481,0.06918485628632544,0.12649455848245714,0.010079139718059238,0.005336002456540273,0.01787735264234813,0.0010699067314372535,0.0004270975602712279,0.00249395285284581,0.1063901101101905,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,joshua-kimmich,2026/27,1,bundesliga,Bayern München,VfB Stuttgart,0.8952076514099837,0.8692053094155502,0.9178888750372032,0.09615728028290838,0.07521126172454,0.11999158924418932,0.007539526450323908,0.004286624170917263,0.012841402799855123,0.000825330867857188,0.0003505968767402056,0.0018609979340691413,0.1047923485900163,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G7,rayan-philippe,2026/27,1,bundesliga,Hamburger SV,Borussia Dortmund,0.8953243024250144,0.8503605283390044,0.9297549949039624,0.0929368216266791,0.06184154742377305,0.1329736771092736,0.009896643176373787,0.004974851690448689,0.019492281200009808,0.0010534213226331968,0.0004210651539072796,0.0026752254578114856,0.10467569757498563,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G6,wouter-burger,2026/27,1,bundesliga,TSG Hoffenheim,1. FC Köln,0.8968962474501472,0.8513275616647488,0.9303274090366002,0.09168103651987514,0.0616009027320491,0.13143930312948662,0.009764506761262726,0.0049574163306456195,0.018928143111575826,0.0010748426075550266,0.0004108493862444162,0.002661543762831936,0.10310375254985282,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,tiago-tomas,2026/27,1,bundesliga,VfB Stuttgart,Bayern München,0.897569618981759,0.8655582259396526,0.9229272241053817,0.09299930322524086,0.06907616721611624,0.12208326281821866,0.008168363143897461,0.004410349766222477,0.014296453238524492,0.0008940312163513986,0.0003613441749843849,0.002130066716071194,0.10243038101824098,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G7,yussuf-poulsen,2026/27,1,bundesliga,Hamburger SV,Borussia Dortmund,0.897927126003119,0.8732258749430849,0.9181417248368798,0.0905039954200646,0.07230592934595684,0.1123896274988406,0.009922594665910611,0.005993239836795056,0.01596016462951224,0.0011821011564701611,0.0005245646159660944,0.0025234614580178887,0.10207287399688103,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,mario-goetze,2026/27,1,bundesliga,Eintracht Frankfurt,1. FC Union Berlin,0.8980432320034553,0.8752665177723704,0.9180063264262253,0.0911348408118457,0.07326744603041443,0.1122353256476773,0.009446130264686659,0.005799297363956035,0.014585141985979254,0.0009281063122767996,0.00041948845074183945,0.001908534276362488,0.10195676799654474,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,tim-skarke,2026/27,1,bundesliga,1. FC Union Berlin,Eintracht Frankfurt,0.8997140879431611,0.8631274309508896,0.9283402194739928,0.08968893179595705,0.06426212491904919,0.12284765916220236,0.008895868819223662,0.004591597196839409,0.016432161412676387,0.0009712928567596202,0.0003747564870793696,0.0022973297759879578,0.1002859120568389,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,ansgar-knauff,2026/27,1,bundesliga,Eintracht Frankfurt,1. FC Union Berlin,0.8998803538077867,0.8683814998094449,0.9256708930545337,0.08927989443548967,0.06639071265393445,0.11813516789371017,0.009177709873481932,0.004835234227708684,0.01643811036993994,0.0009635947270008605,0.00038912019889180137,0.002313571473163754,0.10011964619221325,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,franck-honorat,2026/27,1,bundesliga,Bor. Mönchengladbach,RB Leipzig,0.9001018869861968,0.8729505720280237,0.922919354234445,0.09192523293719479,0.07097429385723807,0.11665475175475276,0.006949541808840998,0.0038203425727522055,0.012088921087421866,0.0007620406920454403,0.0003259763924283898,0.0017237476820400497,0.09989811301380325,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,robert-skov,2026/27,1,bundesliga,1. FC Union Berlin,Eintracht Frankfurt,0.9007660048874062,0.8680144429485263,0.9277287097544967,0.08935111295721498,0.06460059073230145,0.11904772741440228,0.008465850779132422,0.004484958568131014,0.015451350124279931,0.0009396758182673715,0.0003751302425121727,0.002223965593487853,0.09923399511259379,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,jamie-leweling,2026/27,1,bundesliga,VfB Stuttgart,Bayern München,0.9050507286928967,0.8756070005938068,0.929185648648665,0.0851312108557451,0.06305956775064231,0.11167256441889191,0.008478997648019071,0.004618620342135137,0.015040926329713022,0.0009174878297986133,0.0003503801561371256,0.002217528725634582,0.09494927130710329,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,fares-chaibi,2026/27,1,bundesliga,Eintracht Frankfurt,1. FC Union Berlin,0.9088696329698028,0.8738075556258271,0.9360969472704612,0.08240077798748952,0.05842081881220278,0.11404545708825418,0.007197614060057755,0.0036133475555009007,0.013738790580608371,0.0007981441046167048,0.00031015966753617505,0.0019268243550319025,0.09113036703019717,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,chris-fuehrich,2026/27,1,bundesliga,VfB Stuttgart,Bayern München,0.9090392451551985,0.8827971667072254,0.9307910054971179,0.08265435570374313,0.06264796082632987,0.10697626370384128,0.006787209563948182,0.003793384671981531,0.011837489711053861,0.0007460537339902817,0.0003060740422316244,0.0017541066171107675,0.09096075484480148,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,grischa-proemel,2026/27,1,bundesliga,VfB Stuttgart,Bayern München,0.9123319812496111,0.884422998284657,0.9346642355662307,0.08002619619648615,0.05924116515256354,0.10521396385059764,0.006708832625131167,0.00358206396071562,0.011788279812109927,0.0007144960514074983,0.0003029405431962006,0.0016665301641344608,0.08766801875038888,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G7,albert-sambi-lokonga,2026/27,1,bundesliga,Hamburger SV,Borussia Dortmund,0.9129325216388744,0.8736795348171088,0.941701610677558,0.07892738978890407,0.0527457033452879,0.11357021616378025,0.007026181061775716,0.00345543319333525,0.013997789586512762,0.0007830490317047856,0.000302758427948796,0.0019815717237891546,0.0870674783611256,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,wael-mohya,2026/27,1,bundesliga,Bor. Mönchengladbach,RB Leipzig,0.913068350641776,0.8694130876842671,0.9420691301886118,0.07829949090930427,0.05211711727332408,0.11634373885681062,0.007330823898601235,0.0035649646475230333,0.015126839927892136,0.0008321757525289186,0.00030032648025341,0.002164438060607514,0.08693164935822395,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,robin-hack,2026/27,1,bundesliga,Bor. Mönchengladbach,RB Leipzig,0.9148188601205754,0.8837518929967422,0.9384366022266013,0.07343297826538425,0.05291289829724284,0.10064347814052409,0.009974913223751991,0.005527228446582388,0.017212891689840776,0.001225160237855738,0.0005171406888312191,0.002800588361300343,0.08518113987942455,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,nikolas-nartey,2026/27,1,bundesliga,VfB Stuttgart,Bayern München,0.9160924289375746,0.8769340749847047,0.943876619191566,0.07565238365619237,0.050549876214206674,0.11124945269723946,0.006968545508518331,0.0034026511797240477,0.013557315784960266,0.000781156417168194,0.00027903526079482986,0.002029590738435255,0.08390757106242541,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,skelly-alvero,2026/27,1,bundesliga,Werder Bremen,SC Freiburg,0.9169361726387716,0.876411713366861,0.944537390409434,0.07469362984643163,0.049879376145225585,0.11069945679375076,0.006961410437163917,0.0034285767641363644,0.013973817235939628,0.000791648222885577,0.000283918738220068,0.0020571442411013606,0.08306382736122842,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,bilal-el-khannous,2026/27,1,bundesliga,VfB Stuttgart,Bayern München,0.9169482546498346,0.877255065120191,0.9454920723400624,0.07512018817863336,0.048984301136827904,0.11099013001419772,0.00682449881125291,0.003385660854659478,0.013284194137779547,0.0007596498159619935,0.00027829965403634583,0.0019017707614611356,0.08305174535016535,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G7,jean-luc-dompe,2026/27,1,bundesliga,Hamburger SV,Borussia Dortmund,0.9190942263290252,0.88048442707779,0.946310514632326,0.07290739935043183,0.04825164364239754,0.10736604278069867,0.006715854054224535,0.003297224779571511,0.013176461943752923,0.0007509560770437851,0.00027734634531715875,0.0019492089062792136,0.08090577367097485,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
